"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
"1","2","1","1","55","2","2","8"
