"118.0";"2.0";"20.0";"0.0";"36.0";"1.0";"0.0";"36.0";"5637378.0";"0.0";"5980610.0";"-62507.0";"6155927.0";"NaN";"NaN";"NaN";"NaN";"1680250.0";"57585.0";"0.0";"0.0";"0.0";"1664504.0";"339306.0";"0.0";"0.0";"0.0";"44280.0";"46278.0";"356869.0";"18095.0";"3526354.0";"2396594.0";"2151236.0";"0.0";"0.0"
"117.0";"2.0";"20.0";"0.0";"35.0";"1.0";"0.0";"36.0";"5544960.0";"0.0";"5852651.0";"-65693.0";"6064192.0";"NaN";"NaN";"NaN";"NaN";"1643612.0";"57018.0";"0.0";"0.0";"0.0";"1645923.0";"332733.0";"0.0";"0.0";"0.0";"41023.0";"43710.0";"350758.0";"17516.0";"3504633.0";"2379353.0";"2112988.0";"0.0";"0.0"
"116.0";"2.0";"20.0";"0.0";"35.0";"1.0";"0.0";"36.0";"5544960.0";"0.0";"5852651.0";"-65693.0";"6064192.0";"NaN";"NaN";"NaN";"NaN";"1643612.0";"57018.0";"0.0";"0.0";"0.0";"1645923.0";"332733.0";"0.0";"0.0";"0.0";"41023.0";"43710.0";"350758.0";"17516.0";"3504633.0";"2379353.0";"2112988.0";"0.0";"0.0"
"115.0";"2.0";"20.0";"0.0";"35.0";"1.0";"0.0";"36.0";"5544960.0";"0.0";"5852651.0";"-65693.0";"6064192.0";"NaN";"NaN";"NaN";"NaN";"1643612.0";"57018.0";"0.0";"0.0";"0.0";"1645923.0";"332733.0";"0.0";"0.0";"0.0";"41023.0";"43710.0";"350758.0";"17516.0";"3504633.0";"2379353.0";"2112988.0";"0.0";"0.0"
"114.0";"2.0";"20.0";"0.0";"34.0";"1.0";"0.0";"35.0";"5264962.0";"0.0";"5749046.0";"-71445.0";"5804531.0";"NaN";"NaN";"NaN";"NaN";"1603401.0";"56462.0";"0.0";"0.0";"0.0";"1632184.0";"327281.0";"0.0";"0.0";"0.0";"38540.0";"42322.0";"343023.0";"16657.0";"3444937.0";"2347728.0";"2060390.0";"0.0";"0.0"
"113.0";"2.0";"20.0";"0.0";"34.0";"1.0";"0.0";"35.0";"5264962.0";"0.0";"5749046.0";"-71445.0";"5804531.0";"NaN";"NaN";"NaN";"NaN";"1603401.0";"56462.0";"0.0";"0.0";"0.0";"1632184.0";"327281.0";"0.0";"0.0";"0.0";"38540.0";"42322.0";"343023.0";"16657.0";"3444937.0";"2347728.0";"2060390.0";"0.0";"0.0"
"112.0";"2.0";"18.0";"0.0";"34.0";"1.0";"0.0";"35.0";"5264962.0";"0.0";"5749046.0";"-71445.0";"5804531.0";"NaN";"NaN";"NaN";"NaN";"1603401.0";"56462.0";"0.0";"0.0";"0.0";"1632184.0";"327281.0";"0.0";"0.0";"0.0";"38540.0";"42322.0";"343023.0";"16657.0";"3444937.0";"2347728.0";"2060390.0";"0.0";"0.0"
"111.0";"2.0";"18.0";"0.0";"34.0";"1.0";"0.0";"35.0";"5182341.0";"0.0";"5656683.0";"-77328.0";"5742519.0";"NaN";"NaN";"NaN";"NaN";"1561577.0";"56094.0";"0.0";"0.0";"0.0";"1603455.0";"319212.0";"0.0";"0.0";"0.0";"37038.0";"40992.0";"332374.0";"16032.0";"3393821.0";"2335763.0";"2023427.0";"0.0";"0.0"
"110.0";"2.0";"18.0";"0.0";"34.0";"1.0";"0.0";"35.0";"5182341.0";"0.0";"5656683.0";"-77328.0";"5742519.0";"NaN";"NaN";"NaN";"NaN";"1561577.0";"56094.0";"0.0";"0.0";"0.0";"1603455.0";"319212.0";"0.0";"0.0";"0.0";"37038.0";"40992.0";"332374.0";"16032.0";"3393821.0";"2335763.0";"2023427.0";"0.0";"0.0"
"109.0";"2.0";"18.0";"0.0";"34.0";"1.0";"0.0";"35.0";"5182341.0";"0.0";"5656683.0";"-77328.0";"5742519.0";"NaN";"NaN";"NaN";"NaN";"1561577.0";"56094.0";"0.0";"0.0";"0.0";"1603455.0";"319212.0";"0.0";"0.0";"0.0";"37038.0";"40992.0";"332374.0";"16032.0";"3393821.0";"2335763.0";"2023427.0";"0.0";"0.0"
"108.0";"2.0";"18.0";"0.0";"34.0";"0.0";"0.0";"35.0";"5038544.0";"0.0";"5600539.0";"-85194.0";"5672030.0";"NaN";"NaN";"NaN";"NaN";"1500071.0";"55351.0";"0.0";"0.0";"0.0";"1584753.0";"312954.0";"0.0";"0.0";"0.0";"36387.0";"39364.0";"318999.0";"15053.0";"3356109.0";"2309931.0";"1995593.0";"0.0";"0.0"
"107.0";"2.0";"18.0";"0.0";"34.0";"0.0";"0.0";"35.0";"5038544.0";"0.0";"5600539.0";"-85194.0";"5672030.0";"NaN";"NaN";"NaN";"NaN";"1500071.0";"55351.0";"0.0";"0.0";"0.0";"1584753.0";"312954.0";"0.0";"0.0";"0.0";"36387.0";"39364.0";"318999.0";"15053.0";"3356109.0";"2309931.0";"1995593.0";"0.0";"0.0"
"106.0";"2.0";"18.0";"0.0";"34.0";"0.0";"0.0";"35.0";"5038544.0";"0.0";"5600539.0";"-85194.0";"5672030.0";"NaN";"NaN";"NaN";"NaN";"1500071.0";"55351.0";"0.0";"0.0";"0.0";"1584753.0";"312954.0";"0.0";"0.0";"0.0";"36387.0";"39364.0";"318999.0";"15053.0";"3356109.0";"2309931.0";"1995593.0";"0.0";"0.0"
"105.0";"2.0";"18.0";"0.0";"33.0";"0.0";"0.0";"34.0";"4969053.0";"0.0";"5449903.0";"-91833.0";"5599114.0";"NaN";"NaN";"NaN";"NaN";"1468268.0";"54754.0";"0.0";"0.0";"0.0";"1561365.0";"309904.0";"0.0";"0.0";"0.0";"35582.0";"36700.0";"307061.0";"12892.0";"3291739.0";"2289233.0";"1958242.0";"0.0";"0.0"
"104.0";"2.0";"18.0";"0.0";"33.0";"0.0";"0.0";"34.0";"4969053.0";"0.0";"5449903.0";"-91833.0";"5599114.0";"NaN";"NaN";"NaN";"NaN";"1468268.0";"54754.0";"0.0";"0.0";"0.0";"1561365.0";"309904.0";"0.0";"0.0";"0.0";"35582.0";"36700.0";"307061.0";"12892.0";"3291739.0";"2289233.0";"1958242.0";"0.0";"0.0"
"103.0";"2.0";"18.0";"0.0";"33.0";"0.0";"0.0";"34.0";"4969053.0";"0.0";"5449903.0";"-91833.0";"5599114.0";"NaN";"NaN";"NaN";"NaN";"1468268.0";"54754.0";"0.0";"0.0";"0.0";"1561365.0";"309904.0";"0.0";"0.0";"0.0";"35582.0";"36700.0";"307061.0";"12892.0";"3291739.0";"2289233.0";"1958242.0";"0.0";"0.0"
"102.0";"2.0";"18.0";"0.0";"32.0";"0.0";"0.0";"33.0";"4902711.0";"0.0";"5270126.0";"-97077.0";"5405998.0";"NaN";"NaN";"NaN";"NaN";"1415164.0";"54089.0";"0.0";"0.0";"0.0";"1518690.0";"306188.0";"0.0";"0.0";"0.0";"34632.0";"33918.0";"298908.0";"12328.0";"3224186.0";"2255893.0";"1927063.0";"0.0";"0.0"
"101.0";"2.0";"18.0";"0.0";"32.0";"0.0";"0.0";"33.0";"4902711.0";"0.0";"5270126.0";"-97077.0";"5405998.0";"NaN";"NaN";"NaN";"NaN";"1415164.0";"54089.0";"0.0";"0.0";"0.0";"1518690.0";"306188.0";"0.0";"0.0";"0.0";"34632.0";"33918.0";"298908.0";"12328.0";"3224186.0";"2255893.0";"1927063.0";"0.0";"0.0"
"100.0";"2.0";"18.0";"0.0";"32.0";"0.0";"0.0";"33.0";"4902711.0";"0.0";"5270126.0";"-97077.0";"5405998.0";"NaN";"NaN";"NaN";"NaN";"1415164.0";"54089.0";"0.0";"0.0";"0.0";"1518690.0";"306188.0";"0.0";"0.0";"0.0";"34632.0";"33918.0";"298908.0";"12328.0";"3224186.0";"2255893.0";"1927063.0";"0.0";"0.0"
"99.0";"2.0";"17.0";"0.0";"32.0";"0.0";"0.0";"33.0";"4824716.0";"0.0";"5187264.0";"-105205.0";"5208804.0";"NaN";"NaN";"NaN";"NaN";"1359102.0";"53157.0";"0.0";"0.0";"0.0";"1510737.0";"299865.0";"0.0";"0.0";"0.0";"34135.0";"32670.0";"289787.0";"11422.0";"3172433.0";"2180557.0";"1898186.0";"0.0";"0.0"
"98.0";"2.0";"17.0";"0.0";"32.0";"0.0";"0.0";"33.0";"4824716.0";"0.0";"5187264.0";"-105205.0";"5208804.0";"NaN";"NaN";"NaN";"NaN";"1359102.0";"53157.0";"0.0";"0.0";"0.0";"1510737.0";"299865.0";"0.0";"0.0";"0.0";"34135.0";"32670.0";"289787.0";"11422.0";"3172433.0";"2180557.0";"1898186.0";"0.0";"0.0"
"97.0";"2.0";"17.0";"0.0";"32.0";"0.0";"0.0";"33.0";"4824716.0";"0.0";"5187264.0";"-105205.0";"5208804.0";"NaN";"NaN";"NaN";"NaN";"1359102.0";"53157.0";"0.0";"0.0";"0.0";"1510737.0";"299865.0";"0.0";"0.0";"0.0";"34135.0";"32670.0";"289787.0";"11422.0";"3172433.0";"2180557.0";"1898186.0";"0.0";"0.0"
"96.0";"2.0";"17.0";"0.0";"32.0";"0.0";"0.0";"32.0";"4755632.0";"0.0";"5060811.0";"-118806.0";"5117111.0";"NaN";"NaN";"NaN";"NaN";"1309471.0";"50511.0";"0.0";"0.0";"0.0";"1487947.0";"291634.0";"0.0";"0.0";"0.0";"32742.0";"31286.0";"283243.0";"10352.0";"3085691.0";"2129291.0";"1875283.0";"0.0";"0.0"
"95.0";"2.0";"17.0";"0.0";"32.0";"0.0";"0.0";"32.0";"4755632.0";"0.0";"5060811.0";"-118806.0";"5117111.0";"NaN";"NaN";"NaN";"NaN";"1309471.0";"50511.0";"0.0";"0.0";"0.0";"1487947.0";"291634.0";"0.0";"0.0";"0.0";"32742.0";"31286.0";"283243.0";"10352.0";"3085691.0";"2129291.0";"1875283.0";"0.0";"0.0"
"94.0";"2.0";"17.0";"0.0";"32.0";"0.0";"0.0";"32.0";"4755632.0";"0.0";"5060811.0";"-118806.0";"5117111.0";"NaN";"NaN";"NaN";"NaN";"1309471.0";"50511.0";"0.0";"0.0";"0.0";"1487947.0";"291634.0";"0.0";"0.0";"0.0";"32742.0";"31286.0";"283243.0";"10352.0";"3085691.0";"2129291.0";"1875283.0";"0.0";"0.0"
"93.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"32.0";"4660767.0";"0.0";"4992869.0";"-141078.0";"5005486.0";"NaN";"NaN";"NaN";"NaN";"1283705.0";"50000.0";"0.0";"0.0";"0.0";"1473067.0";"288046.0";"0.0";"0.0";"0.0";"31459.0";"30202.0";"279425.0";"9603.0";"3052609.0";"2097744.0";"1859378.0";"0.0";"0.0"
"92.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"32.0";"4660767.0";"0.0";"4992869.0";"-141078.0";"5005486.0";"NaN";"NaN";"NaN";"NaN";"1283705.0";"50000.0";"0.0";"0.0";"0.0";"1473067.0";"288046.0";"0.0";"0.0";"0.0";"31459.0";"30202.0";"279425.0";"9603.0";"3052609.0";"2097744.0";"1859378.0";"0.0";"0.0"
"91.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"32.0";"4660767.0";"0.0";"4992869.0";"-141078.0";"5005486.0";"NaN";"NaN";"NaN";"NaN";"1283705.0";"50000.0";"0.0";"0.0";"0.0";"1473067.0";"288046.0";"0.0";"0.0";"0.0";"31459.0";"30202.0";"279425.0";"9603.0";"3052609.0";"2097744.0";"1859378.0";"0.0";"0.0"
"90.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"32.0";"4530156.0";"0.0";"4929809.0";"-147900.0";"4963917.0";"NaN";"NaN";"NaN";"NaN";"1249024.0";"49778.0";"0.0";"0.0";"0.0";"1451149.0";"284134.0";"0.0";"0.0";"0.0";"30109.0";"28805.0";"274775.0";"8624.0";"2969453.0";"2073393.0";"1840011.0";"0.0";"0.0"
"89.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"32.0";"4530156.0";"0.0";"4929809.0";"-147900.0";"4963917.0";"NaN";"NaN";"NaN";"NaN";"1249024.0";"49778.0";"0.0";"0.0";"0.0";"1451149.0";"284134.0";"0.0";"0.0";"0.0";"30109.0";"28805.0";"274775.0";"8624.0";"2969453.0";"2073393.0";"1840011.0";"0.0";"0.0"
"88.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"32.0";"4530156.0";"0.0";"4929809.0";"-147900.0";"4963917.0";"NaN";"NaN";"NaN";"NaN";"1249024.0";"49778.0";"0.0";"0.0";"0.0";"1451149.0";"284134.0";"0.0";"0.0";"0.0";"30109.0";"28805.0";"274775.0";"8624.0";"2969453.0";"2073393.0";"1840011.0";"0.0";"0.0"
"87.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"31.0";"4484552.0";"0.0";"4812780.0";"-153769.0";"4878272.0";"NaN";"NaN";"NaN";"NaN";"1197848.0";"47444.0";"0.0";"0.0";"0.0";"1417244.0";"282354.0";"0.0";"0.0";"0.0";"29151.0";"26584.0";"267820.0";"8083.0";"2932237.0";"2058691.0";"1812741.0";"0.0";"0.0"
"86.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"31.0";"4484552.0";"0.0";"4812780.0";"-153769.0";"4878272.0";"NaN";"NaN";"NaN";"NaN";"1197848.0";"47444.0";"0.0";"0.0";"0.0";"1417244.0";"282354.0";"0.0";"0.0";"0.0";"29151.0";"26584.0";"267820.0";"8083.0";"2932237.0";"2058691.0";"1812741.0";"0.0";"0.0"
"85.0";"2.0";"17.0";"0.0";"31.0";"0.0";"0.0";"31.0";"4484552.0";"0.0";"4812780.0";"-153769.0";"4878272.0";"NaN";"NaN";"NaN";"NaN";"1197848.0";"47444.0";"0.0";"0.0";"0.0";"1417244.0";"282354.0";"0.0";"0.0";"0.0";"29151.0";"26584.0";"267820.0";"8083.0";"2932237.0";"2058691.0";"1812741.0";"0.0";"0.0"
"84.0";"2.0";"17.0";"0.0";"30.0";"0.0";"0.0";"31.0";"4360567.0";"0.0";"4757666.0";"-158405.0";"4782223.0";"NaN";"NaN";"NaN";"NaN";"1143681.0";"46057.0";"0.0";"0.0";"0.0";"1386410.0";"277703.0";"0.0";"0.0";"0.0";"28007.0";"24403.0";"255811.0";"6369.0";"2849486.0";"2007850.0";"1804942.0";"0.0";"0.0"
"83.0";"2.0";"17.0";"0.0";"30.0";"0.0";"0.0";"31.0";"4360567.0";"0.0";"4757666.0";"-158405.0";"4782223.0";"NaN";"NaN";"NaN";"NaN";"1143681.0";"46057.0";"0.0";"0.0";"0.0";"1386410.0";"277703.0";"0.0";"0.0";"0.0";"28007.0";"24403.0";"255811.0";"6369.0";"2849486.0";"2007850.0";"1804942.0";"0.0";"0.0"
"82.0";"2.0";"17.0";"0.0";"30.0";"0.0";"0.0";"31.0";"4360567.0";"0.0";"4757666.0";"-158405.0";"4782223.0";"NaN";"NaN";"NaN";"NaN";"1143681.0";"46057.0";"0.0";"0.0";"0.0";"1386410.0";"277703.0";"0.0";"0.0";"0.0";"28007.0";"24403.0";"255811.0";"6369.0";"2849486.0";"2007850.0";"1804942.0";"0.0";"0.0"
"81.0";"2.0";"17.0";"0.0";"30.0";"0.0";"0.0";"30.0";"4309987.0";"0.0";"4701211.0";"-169276.0";"4705394.0";"NaN";"NaN";"NaN";"NaN";"1082881.0";"45379.0";"0.0";"0.0";"0.0";"1350987.0";"270205.0";"0.0";"0.0";"0.0";"27147.0";"23101.0";"249726.0";"5309.0";"2787518.0";"1932980.0";"1778613.0";"0.0";"0.0"
"80.0";"1.0";"17.0";"0.0";"30.0";"0.0";"0.0";"30.0";"4309987.0";"0.0";"4701211.0";"-169276.0";"4705394.0";"NaN";"NaN";"NaN";"NaN";"1082881.0";"45379.0";"0.0";"0.0";"0.0";"1350987.0";"270205.0";"0.0";"0.0";"0.0";"27147.0";"23101.0";"249726.0";"5309.0";"2787518.0";"1932980.0";"1778613.0";"0.0";"0.0"
"79.0";"1.0";"17.0";"0.0";"30.0";"0.0";"0.0";"30.0";"4309987.0";"0.0";"4701211.0";"-169276.0";"4705394.0";"NaN";"NaN";"NaN";"NaN";"1082881.0";"45379.0";"0.0";"0.0";"0.0";"1350987.0";"270205.0";"0.0";"0.0";"0.0";"27147.0";"23101.0";"249726.0";"5309.0";"2787518.0";"1932980.0";"1778613.0";"0.0";"0.0"
"78.0";"1.0";"17.0";"0.0";"30.0";"0.0";"0.0";"30.0";"4136419.0";"0.0";"4555912.0";"-184110.0";"4559050.0";"NaN";"NaN";"NaN";"NaN";"1068629.0";"44276.0";"0.0";"0.0";"0.0";"1328362.0";"268932.0";"0.0";"0.0";"0.0";"26427.0";"22705.0";"246069.0";"4307.0";"2740494.0";"1896728.0";"1734762.0";"0.0";"0.0"
"77.0";"1.0";"15.0";"0.0";"30.0";"0.0";"0.0";"30.0";"4136419.0";"0.0";"4555912.0";"-184110.0";"4559050.0";"NaN";"NaN";"NaN";"NaN";"1068629.0";"44276.0";"0.0";"0.0";"0.0";"1328362.0";"268932.0";"0.0";"0.0";"0.0";"26427.0";"22705.0";"246069.0";"4307.0";"2740494.0";"1896728.0";"1734762.0";"0.0";"0.0"
"76.0";"1.0";"15.0";"0.0";"30.0";"0.0";"0.0";"30.0";"4136419.0";"0.0";"4555912.0";"-184110.0";"4559050.0";"NaN";"NaN";"NaN";"NaN";"1068629.0";"44276.0";"0.0";"0.0";"0.0";"1328362.0";"268932.0";"0.0";"0.0";"0.0";"26427.0";"22705.0";"246069.0";"4307.0";"2740494.0";"1896728.0";"1734762.0";"0.0";"0.0"
"75.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"30.0";"4045105.0";"0.0";"4512176.0";"-205983.0";"4518675.0";"NaN";"NaN";"NaN";"NaN";"1042529.0";"42967.0";"0.0";"0.0";"0.0";"1310011.0";"267787.0";"0.0";"0.0";"0.0";"25506.0";"21384.0";"239454.0";"3551.0";"2657106.0";"1890163.0";"1712082.0";"0.0";"0.0"
"74.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"30.0";"4045105.0";"0.0";"4512176.0";"-205983.0";"4518675.0";"NaN";"NaN";"NaN";"NaN";"1042529.0";"42967.0";"0.0";"0.0";"0.0";"1310011.0";"267787.0";"0.0";"0.0";"0.0";"25506.0";"21384.0";"239454.0";"3551.0";"2657106.0";"1890163.0";"1712082.0";"0.0";"0.0"
"73.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"30.0";"4045105.0";"0.0";"4512176.0";"-205983.0";"4518675.0";"NaN";"NaN";"NaN";"NaN";"1042529.0";"42967.0";"0.0";"0.0";"0.0";"1310011.0";"267787.0";"0.0";"0.0";"0.0";"25506.0";"21384.0";"239454.0";"3551.0";"2657106.0";"1890163.0";"1712082.0";"0.0";"0.0"
"72.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"29.0";"3995669.0";"0.0";"4377000.0";"-216967.0";"4358162.0";"NaN";"NaN";"NaN";"NaN";"1010516.0";"40684.0";"0.0";"0.0";"0.0";"1289497.0";"265022.0";"0.0";"0.0";"0.0";"24364.0";"20404.0";"230299.0";"2793.0";"2619710.0";"1835852.0";"1692754.0";"0.0";"0.0"
"71.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"29.0";"3995669.0";"0.0";"4377000.0";"-216967.0";"4358162.0";"NaN";"NaN";"NaN";"NaN";"1010516.0";"40684.0";"0.0";"0.0";"0.0";"1289497.0";"265022.0";"0.0";"0.0";"0.0";"24364.0";"20404.0";"230299.0";"2793.0";"2619710.0";"1835852.0";"1692754.0";"0.0";"0.0"
"70.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"29.0";"3995669.0";"0.0";"4377000.0";"-216967.0";"4358162.0";"NaN";"NaN";"NaN";"NaN";"1010516.0";"40684.0";"0.0";"0.0";"0.0";"1289497.0";"265022.0";"0.0";"0.0";"0.0";"24364.0";"20404.0";"230299.0";"2793.0";"2619710.0";"1835852.0";"1692754.0";"0.0";"0.0"
"69.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"29.0";"3939436.0";"0.0";"4263988.0";"-231561.0";"4322307.0";"0.0";"NaN";"NaN";"NaN";"995638.0";"39544.0";"0.0";"0.0";"0.0";"1280308.0";"262574.0";"0.0";"0.0";"0.0";"22055.0";"18385.0";"221871.0";"2176.0";"2553215.0";"1819448.0";"1672612.0";"0.0";"0.0"
"68.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"29.0";"3939436.0";"0.0";"4263988.0";"-231561.0";"4322307.0";"0.0";"NaN";"NaN";"NaN";"995638.0";"39544.0";"0.0";"0.0";"0.0";"1280308.0";"262574.0";"0.0";"0.0";"0.0";"22055.0";"18385.0";"221871.0";"2176.0";"2553215.0";"1819448.0";"1672612.0";"0.0";"0.0"
"67.0";"1.0";"15.0";"0.0";"29.0";"0.0";"0.0";"29.0";"3939436.0";"0.0";"4263988.0";"-231561.0";"4322307.0";"0.0";"NaN";"NaN";"NaN";"995638.0";"39544.0";"0.0";"0.0";"0.0";"1280308.0";"262574.0";"0.0";"0.0";"0.0";"22055.0";"18385.0";"221871.0";"2176.0";"2553215.0";"1819448.0";"1672612.0";"0.0";"0.0"
"66.0";"1.0";"15.0";"0.0";"28.0";"0.0";"0.0";"29.0";"3836948.0";"0.0";"4073261.0";"-266294.0";"4174368.0";"0.0";"NaN";"NaN";"NaN";"966961.0";"37305.0";"0.0";"0.0";"0.0";"1263892.0";"252974.0";"0.0";"0.0";"0.0";"20957.0";"17770.0";"219406.0";"1766.0";"2478669.0";"1804001.0";"1658176.0";"0.0";"0.0"
"65.0";"1.0";"15.0";"0.0";"28.0";"0.0";"0.0";"29.0";"3836948.0";"0.0";"4073261.0";"-266294.0";"4174368.0";"0.0";"NaN";"NaN";"NaN";"966961.0";"37305.0";"0.0";"0.0";"0.0";"1263892.0";"252974.0";"0.0";"0.0";"0.0";"20957.0";"17770.0";"219406.0";"1766.0";"2478669.0";"1804001.0";"1658176.0";"0.0";"0.0"
"64.0";"1.0";"15.0";"0.0";"28.0";"0.0";"0.0";"29.0";"3836948.0";"0.0";"4073261.0";"-266294.0";"4174368.0";"0.0";"NaN";"NaN";"NaN";"966961.0";"37305.0";"0.0";"0.0";"0.0";"1263892.0";"252974.0";"0.0";"0.0";"0.0";"20957.0";"17770.0";"219406.0";"1766.0";"2478669.0";"1804001.0";"1658176.0";"0.0";"0.0"
"63.0";"1.0";"15.0";"0.0";"28.0";"0.0";"0.0";"28.0";"3706829.0";"0.0";"4058231.0";"-277137.0";"4063352.0";"0.0";"NaN";"NaN";"NaN";"902375.0";"34679.0";"0.0";"0.0";"0.0";"1247392.0";"244068.0";"0.0";"0.0";"0.0";"20035.0";"16408.0";"214066.0";"848.0";"2431036.0";"1768722.0";"1629106.0";"0.0";"0.0"
"62.0";"1.0";"15.0";"0.0";"28.0";"0.0";"0.0";"28.0";"3706829.0";"0.0";"4058231.0";"-277137.0";"4063352.0";"0.0";"NaN";"NaN";"NaN";"902375.0";"34679.0";"0.0";"0.0";"0.0";"1247392.0";"244068.0";"0.0";"0.0";"0.0";"20035.0";"16408.0";"214066.0";"848.0";"2431036.0";"1768722.0";"1629106.0";"0.0";"0.0"
"61.0";"1.0";"15.0";"0.0";"28.0";"0.0";"0.0";"28.0";"3706829.0";"0.0";"4058231.0";"-277137.0";"4063352.0";"0.0";"NaN";"NaN";"NaN";"902375.0";"34679.0";"0.0";"0.0";"0.0";"1247392.0";"244068.0";"0.0";"0.0";"0.0";"20035.0";"16408.0";"214066.0";"848.0";"2431036.0";"1768722.0";"1629106.0";"0.0";"0.0"
"60.0";"1.0";"15.0";"0.0";"27.0";"0.0";"0.0";"27.0";"3627593.0";"0.0";"4000127.0";"-292849.0";"4021498.0";"0.0";"0.0";"NaN";"NaN";"865491.0";"32507.0";"0.0";"0.0";"0.0";"1194344.0";"236158.0";"0.0";"0.0";"0.0";"17718.0";"14777.0";"205836.0";"618.0";"2395825.0";"1743206.0";"1589485.0";"0.0";"0.0"
"59.0";"1.0";"15.0";"0.0";"27.0";"0.0";"0.0";"27.0";"3627593.0";"0.0";"4000127.0";"-292849.0";"4021498.0";"0.0";"0.0";"NaN";"NaN";"865491.0";"32507.0";"0.0";"0.0";"0.0";"1194344.0";"236158.0";"0.0";"0.0";"0.0";"17718.0";"14777.0";"205836.0";"618.0";"2395825.0";"1743206.0";"1589485.0";"0.0";"0.0"
"58.0";"1.0";"15.0";"0.0";"27.0";"0.0";"0.0";"27.0";"3627593.0";"0.0";"4000127.0";"-292849.0";"4021498.0";"0.0";"0.0";"NaN";"NaN";"865491.0";"32507.0";"0.0";"0.0";"0.0";"1194344.0";"236158.0";"0.0";"0.0";"0.0";"17718.0";"14777.0";"205836.0";"618.0";"2395825.0";"1743206.0";"1589485.0";"0.0";"0.0"
"57.0";"1.0";"15.0";"0.0";"27.0";"0.0";"0.0";"27.0";"3596928.0";"0.0";"3933068.0";"-315935.0";"3963110.0";"0.0";"0.0";"NaN";"NaN";"849110.0";"31334.0";"0.0";"0.0";"0.0";"1179187.0";"228282.0";"0.0";"0.0";"0.0";"15898.0";"12221.0";"196634.0";"312.0";"2338024.0";"1725283.0";"1575714.0";"0.0";"0.0"
"56.0";"1.0";"15.0";"0.0";"27.0";"0.0";"0.0";"27.0";"3596928.0";"0.0";"3933068.0";"-315935.0";"3963110.0";"0.0";"0.0";"NaN";"NaN";"849110.0";"31334.0";"0.0";"0.0";"0.0";"1179187.0";"228282.0";"0.0";"0.0";"0.0";"15898.0";"12221.0";"196634.0";"312.0";"2338024.0";"1725283.0";"1575714.0";"0.0";"0.0"
"55.0";"1.0";"15.0";"0.0";"27.0";"0.0";"0.0";"27.0";"3596928.0";"0.0";"3933068.0";"-315935.0";"3963110.0";"0.0";"0.0";"NaN";"NaN";"849110.0";"31334.0";"0.0";"0.0";"0.0";"1179187.0";"228282.0";"0.0";"0.0";"0.0";"15898.0";"12221.0";"196634.0";"312.0";"2338024.0";"1725283.0";"1575714.0";"0.0";"0.0"
"54.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"27.0";"3510460.0";"0.0";"3872236.0";"-342763.0";"3900412.0";"0.0";"0.0";"NaN";"NaN";"819861.0";"29209.0";"0.0";"0.0";"0.0";"1166361.0";"227467.0";"0.0";"0.0";"0.0";"14227.0";"10737.0";"185973.0";"116.0";"2221991.0";"1706947.0";"1543357.0";"0.0";"0.0"
"53.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"27.0";"3510460.0";"0.0";"3872236.0";"-342763.0";"3900412.0";"0.0";"0.0";"NaN";"NaN";"819861.0";"29209.0";"0.0";"0.0";"0.0";"1166361.0";"227467.0";"0.0";"0.0";"0.0";"14227.0";"10737.0";"185973.0";"116.0";"2221991.0";"1706947.0";"1543357.0";"0.0";"0.0"
"52.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"27.0";"3510460.0";"0.0";"3872236.0";"-342763.0";"3900412.0";"0.0";"0.0";"NaN";"NaN";"819861.0";"29209.0";"0.0";"0.0";"0.0";"1166361.0";"227467.0";"0.0";"0.0";"0.0";"14227.0";"10737.0";"185973.0";"116.0";"2221991.0";"1706947.0";"1543357.0";"0.0";"0.0"
"51.0";"1.0";"15.0";"0.0";"26.0";"0.0";"0.0";"26.0";"3321829.0";"0.0";"3782466.0";"-360758.0";"3788042.0";"0.0";"0.0";"NaN";"NaN";"808823.0";"27816.0";"0.0";"0.0";"0.0";"1117663.0";"224099.0";"0.0";"0.0";"0.0";"13508.0";"9450.0";"172426.0";"12.0";"2186019.0";"1665578.0";"1502021.0";"0.0";"0.0"
